date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2017/10/26 18:00,277.89,0.0,0.0,90,4853
2017/10/26 19:00,277.02,0.0,0.0,90,3763
2017/10/26 20:00,276.65,0.0,0.0,90,3222
2017/10/26 21:00,275.68,0.0,0.0,90,3761
2017/10/26 22:00,275.15,0.0,0.0,90,3218
2017/10/26 23:00,274.88,0.0,0.0,90,1617
2017/10/27 0:00,274.75,0.0,0.0,90,685
2017/10/27 1:00,274.61,0.0,0.0,90,435
2017/10/27 2:00,274.53,0.0,0.0,90,278
2017/10/27 3:00,274.57,0.0,0.0,90,377
2017/10/27 4:00,274.43,0.0,0.0,90,847
2017/10/27 5:00,274.65,0.0,0.0,90,2805
2017/10/27 6:00,274.65,0.0,0.0,90,5356
2017/10/27 7:00,274.42,0.0,0.0,90,5582
2017/10/27 8:00,274.22,0.0,0.0,90,5159
2017/10/27 9:00,274.15,0.0,0.0,90,4444
2017/10/27 10:00,274.15,0.0,0.0,90,4303
2017/10/27 11:00,273.72,0.0,0.0,90,4705
2017/10/27 12:00,273.72,0.0,0.0,90,5214
2017/10/27 13:00,273.86,0.0,0.0,90,5092
2017/10/27 14:00,273.86,0.0,0.0,90,5120
2017/10/27 15:00,274.15,0.0,0.0,90,5644
2017/10/27 16:00,274.15,0.0,0.0,90,6061
2017/10/27 17:00,274.15,0.0,0.0,90,5292
2017/10/27 18:00,274.28,0.0,0.0,90,4634
2017/10/27 19:00,274.15,0.0,0.0,90,3498
2017/10/27 20:00,274.15,0.0,0.0,90,2971
2017/10/27 21:00,273.93,0.0,0.0,75,2905
2017/10/27 22:00,274.08,0.0,0.0,90,2621
2017/10/27 23:00,273.79,0.0,0.0,90,1892
2017/10/28 0:00,273.72,0.0,0.0,90,1340
2017/10/28 1:00,273.42,0.0,0.0,75,796
2017/10/28 2:00,273.22,0.0,0.0,1,556
2017/10/28 3:00,272.87,0.0,0.0,1,376
2017/10/28 4:00,272.72,0.0,0.0,40,395
2017/10/28 5:00,272.69,0.0,0.0,90,774
2017/10/28 6:00,272.88,0.0,0.0,90,1364
2017/10/28 7:00,272.95,0.0,0.0,90,2090
2017/10/28 8:00,273.08,0.0,0.0,90,2950
2017/10/28 9:00,273.08,0.0,0.0,90,3657
2017/10/28 10:00,273.28,0.0,0.0,90,4267
2017/10/28 11:00,273.58,0.0,0.0,90,5033
2017/10/28 12:00,273.72,0.0,0.0,90,5002
2017/10/28 13:00,273.68,0.0,0.0,90,4685
2017/10/28 14:00,273.68,0.0,0.0,90,5031
2017/10/28 15:00,273.86,0.0,0.0,90,5010
2017/10/28 16:00,274.29,0.0,0.0,90,5234
2017/10/28 17:00,274.15,0.0,0.0,90,4906
2017/10/28 18:00,274.08,0.0,0.0,75,4634
2017/10/28 19:00,273.44,0.0,0.0,1,3847
2017/10/28 20:00,272.49,0.0,0.0,20,3337
2017/10/28 21:00,272.3,0.0,0.0,5,4284
2017/10/28 22:00,271.94,0.0,0.0,1,4461
2017/10/28 23:00,271.72,0.0,0.0,1,2687
2017/10/29 0:00,271.94,0.0,0.0,1,1622
2017/10/29 1:00,271.75,0.0,0.0,1,696
2017/10/29 2:00,272.23,0.0,0.0,1,446
2017/10/29 3:00,272.23,0.0,0.0,1,434
2017/10/29 4:00,272.22,0.0,0.0,75,354
2017/10/29 5:00,272.08,0.0,0.0,75,478
2017/10/29 6:00,272.29,0.0,0.0,90,802
2017/10/29 7:00,272.81,0.0,0.0,90,1060
2017/10/29 8:00,273.08,0.0,0.0,90,1840
2017/10/29 9:00,273.69,0.0,0.0,90,2468
2017/10/29 10:00,274.22,0.0,0.0,90,3120
2017/10/29 11:00,274.86,0.0,0.0,90,3533
2017/10/29 12:00,275.72,0.0,0.0,90,4073
2017/10/29 13:00,277.08,0.0,0.0,90,4264
2017/10/29 14:00,277.57,0.0,0.0,90,4373
2017/10/29 15:00,278.43,0.0,0.0,90,4514
2017/10/29 16:00,278.95,0.0,0.0,90,4499
2017/10/29 17:00,278.95,0.0,0.0,40,4492
2017/10/29 18:00,278.75,0.0,0.0,90,3973
2017/10/29 19:00,278.42,0.0,0.0,90,3409
2017/10/29 20:00,277.93,0.0,0.0,5,2653
2017/10/29 21:00,276.75,0.0,0.0,90,2077
2017/10/29 22:00,277.01,0.0,0.0,75,1661
2017/10/29 23:00,277.68,0.0,0.0,90,2100
2017/10/30 0:00,277.79,0.0,0.0,90,563
2017/10/30 1:00,276.88,0.0,0.0,1,375
2017/10/30 2:00,276.15,0.0,0.0,40,293
2017/10/30 3:00,276.15,0.0,0.0,90,326
2017/10/30 4:00,276.35,0.0,0.0,90,813
2017/10/30 5:00,276.15,0.0,0.0,90,2822
2017/10/30 6:00,276.0,0.0,0.0,90,5869
2017/10/30 7:00,275.72,0.0,0.0,90,6221
2017/10/30 8:00,275.15,0.0,0.0,90,5825
2017/10/30 9:00,274.95,0.0,0.0,90,5138
2017/10/30 10:00,275.36,0.0,0.0,90,4482
2017/10/30 11:00,275.75,0.0,0.0,90,4569
2017/10/30 12:00,275.72,0.0,0.0,90,4911
2017/10/30 13:00,276.15,0.0,0.0,90,4899
2017/10/30 14:00,276.02,0.0,0.0,90,5055
2017/10/30 15:00,275.55,0.0,0.0,90,5698
2017/10/30 16:00,274.87,0.0,0.0,90,6601
2017/10/30 17:00,274.51,0.0,0.0,90,6258
2017/10/30 18:00,274.22,0.0,0.0,90,4381
2017/10/30 19:00,273.79,0.0,0.0,90,2970
2017/10/30 20:00,273.72,0.0,0.0,90,2491
2017/10/30 21:00,273.28,0.0,0.0,90,2174
2017/10/30 22:00,273.15,0.0,0.0,90,1514
2017/10/30 23:00,273.15,0.0,0.0,90,998
2017/10/31 0:00,272.65,0.0,0.0,90,544
2017/10/31 1:00,272.58,0.0,0.0,90,337
2017/10/31 2:00,272.35,0.0,0.0,90,219
2017/10/31 3:00,272.5,0.0,0.0,90,349
2017/10/31 4:00,272.28,0.0,0.0,90,872
2017/10/31 5:00,272.15,0.0,0.0,90,2924
2017/10/31 6:00,271.79,0.0,0.0,90,5968
2017/10/31 7:00,271.79,0.0,0.0,90,6541
2017/10/31 8:00,271.41,0.0,0.0,90,5890
2017/10/31 9:00,271.48,0.0,0.0,90,5605
2017/10/31 10:00,271.84,0.0,0.0,90,4572
2017/10/31 11:00,271.94,0.0,0.0,90,4739
2017/10/31 12:00,272.21,0.0,0.0,90,4989
2017/10/31 13:00,272.58,0.0,0.0,90,4910
2017/10/31 14:00,273.22,0.0,0.0,75,5201
2017/10/31 15:00,273.58,0.0,0.0,75,5888
2017/10/31 16:00,274.15,0.0,0.0,40,6985
2017/10/31 17:00,273.79,0.0,0.0,90,6035
2017/10/31 18:00,273.79,0.0,0.0,75,3941
2017/10/31 19:00,272.82,0.0,0.0,1,2937
2017/10/31 20:00,271.55,0.0,0.0,20,2925
2017/10/31 21:00,270.8,0.0,0.0,1,3747
2017/10/31 22:00,270.5,0.0,0.0,1,2933
2017/10/31 23:00,270.58,0.0,0.0,1,1221
2017/11/1 0:00,270.14,0.0,0.0,1,683
2017/11/1 1:00,269.93,0.0,0.0,1,472
2017/11/1 2:00,270.22,0.0,0.0,1,343
2017/11/1 3:00,270.28,0.0,0.0,1,390
2017/11/1 4:00,271.02,0.0,0.0,90,917
2017/11/1 5:00,271.65,0.0,0.0,90,2959
2017/11/1 6:00,271.93,0.0,0.0,90,5665
2017/11/1 7:00,272.35,0.0,0.0,90,6067
2017/11/1 8:00,272.55,0.0,0.0,90,6147
2017/11/1 9:00,272.92,0.0,0.0,90,5339
2017/11/1 10:00,273.15,0.0,0.0,90,4634
2017/11/1 11:00,273.35,0.0,0.0,90,4781
2017/11/1 12:00,274.15,0.0,0.0,90,4908
2017/11/1 13:00,274.86,0.0,0.0,75,5008
2017/11/1 14:00,275.0,0.0,0.0,90,4856
2017/11/1 15:00,274.44,0.0,0.0,90,5328
2017/11/1 16:00,274.21,0.0,0.0,90,6321
2017/11/1 17:00,274.15,0.0,0.0,90,5858
2017/11/1 18:00,274.35,0.0,0.0,90,4297
2017/11/1 19:00,274.62,0.0,0.0,90,3045
2017/11/1 20:00,274.75,0.0,0.0,90,2704
2017/11/1 21:00,274.79,0.0,0.0,90,2204
2017/11/1 22:00,275.08,0.0,0.0,90,1713
2017/11/1 23:00,275.22,0.0,0.0,90,1068
2017/11/2 0:00,275.22,0.0,0.0,90,611
